respondent_id,xyz_vaccine,seasonal_vaccine
41367,0.62,0.78
41368,0.66,0.67
41369,0.6,0.69
41370,0.67,0.61
41371,0.61,0.65
41372,0.63,0.74
41373,0.6,0.64
41374,0.61,0.69
41375,0.64,0.67
41376,0.64,0.78
41377,0.54,0.7
41378,0.51,0.7
41379,0.63,0.65
41380,0.62,0.72
41381,0.58,0.7
41382,0.63,0.66
41383,0.51,0.75
41384,0.67,0.69
41385,0.61,0.8
41386,0.59,0.64
41387,0.59,0.69
41388,0.64,0.66
41389,0.61,0.68
41390,0.62,0.69
41391,0.65,0.7
41392,0.59,0.76
41393,0.59,0.72
41394,0.68,0.69
41395,0.53,0.71
41396,0.56,0.7
41397,0.63,0.71
41398,0.55,0.74
41399,0.62,0.68
41400,0.7,0.71
41401,0.67,0.7
41402,0.57,0.66
41403,0.63,0.71
41404,0.68,0.64
41405,0.65,0.75
41406,0.66,0.73
41407,0.62,0.71
41408,0.59,0.72
41409,0.62,0.74
41410,0.58,0.69
41411,0.53,0.72
41412,0.56,0.66
41413,0.63,0.76
41414,0.64,0.64
41415,0.7,0.62
41416,0.64,0.69
41417,0.63,0.64
41418,0.62,0.7
41419,0.59,0.65
41420,0.64,0.64
41421,0.66,0.73
41422,0.71,0.66
41423,0.53,0.71
41424,0.62,0.67
41425,0.57,0.63
41426,0.57,0.6
41427,0.64,0.63
41428,0.5,0.65
41429,0.62,0.67
41430,0.57,0.68
41431,0.64,0.69
41432,0.62,0.72
41433,0.62,0.72
41434,0.71,0.61
41435,0.62,0.7
41436,0.67,0.63
41437,0.6,0.68
41438,0.56,0.67
41439,0.63,0.68
41440,0.55,0.71
41441,0.68,0.64
41442,0.6,0.74
41443,0.63,0.61
41444,0.71,0.63
41445,0.53,0.66
41446,0.64,0.68
41447,0.63,0.65
41448,0.65,0.66
41449,0.63,0.65
41450,0.66,0.72
41451,0.62,0.64
41452,0.65,0.66
41453,0.62,0.68
41454,0.63,0.79
41455,0.62,0.68
41456,0.63,0.67
41457,0.58,0.66
41458,0.61,0.6
41459,0.62,0.69
41460,0.58,0.68
41461,0.64,0.65
41462,0.62,0.65
41463,0.55,0.62
41464,0.58,0.7
41465,0.59,0.66
41466,0.55,0.67
41467,0.61,0.59
41468,0.65,0.61
41469,0.59,0.7
41470,0.64,0.67
41471,0.53,0.79
41472,0.58,0.7
41473,0.6,0.7
41474,0.62,0.65
41475,0.56,0.7
41476,0.67,0.69
41477,0.57,0.62
41478,0.65,0.65
41479,0.55,0.74
41480,0.63,0.61
41481,0.59,0.64
41482,0.59,0.76
41483,0.57,0.66
41484,0.7,0.74
41485,0.61,0.71
41486,0.65,0.64
41487,0.66,0.66
41488,0.61,0.67
41489,0.59,0.73
41490,0.59,0.66
41491,0.58,0.68
41492,0.62,0.53
41493,0.64,0.59
41494,0.65,0.67
41495,0.6,0.65
41496,0.62,0.67
41497,0.66,0.7
41498,0.6,0.66
41499,0.53,0.71
41500,0.6,0.54
41501,0.56,0.74
41502,0.61,0.74
41503,0.61,0.69
41504,0.6,0.72
41505,0.65,0.72
41506,0.61,0.64
41507,0.53,0.69
41508,0.6,0.69
41509,0.68,0.72
41510,0.65,0.68
41511,0.62,0.66
41512,0.69,0.66
41513,0.47,0.73
41514,0.54,0.71
41515,0.56,0.6
41516,0.59,0.7
41517,0.61,0.64
41518,0.6,0.69
41519,0.58,0.61
41520,0.67,0.67
41521,0.55,0.7
41522,0.64,0.65
41523,0.6,0.72
41524,0.66,0.66
41525,0.63,0.68
41526,0.61,0.61
41527,0.6,0.7
41528,0.68,0.67
41529,0.58,0.71
41530,0.5,0.76
41531,0.63,0.66
41532,0.57,0.7
41533,0.61,0.66
41534,0.62,0.64
41535,0.58,0.73
41536,0.61,0.67
41537,0.64,0.67
41538,0.66,0.71
41539,0.65,0.68
41540,0.66,0.73
41541,0.67,0.64
41542,0.69,0.72
41543,0.6,0.69
41544,0.59,0.66
41545,0.7,0.64
41546,0.66,0.6
41547,0.51,0.67
41548,0.62,0.68
41549,0.58,0.77
41550,0.53,0.75
41551,0.63,0.68
41552,0.62,0.67
41553,0.63,0.69
41554,0.6,0.77
41555,0.61,0.63
41556,0.63,0.64
41557,0.62,0.71
41558,0.58,0.73
41559,0.62,0.71
41560,0.58,0.56
41561,0.63,0.69
41562,0.61,0.7
41563,0.68,0.73
41564,0.56,0.76
41565,0.61,0.7
41566,0.64,0.67
41567,0.66,0.63
41568,0.64,0.72
41569,0.65,0.68
41570,0.6,0.7
41571,0.59,0.69
41572,0.61,0.65
41573,0.59,0.72
41574,0.62,0.68
41575,0.55,0.64
41576,0.68,0.71
41577,0.55,0.59
41578,0.66,0.68
41579,0.57,0.63
41580,0.58,0.63
41581,0.63,0.69
41582,0.61,0.71
41583,0.6,0.67
41584,0.68,0.62
41585,0.66,0.67
41586,0.62,0.69
41587,0.63,0.68
41588,0.67,0.65
41589,0.59,0.72
41590,0.65,0.63
41591,0.62,0.68
41592,0.64,0.77
41593,0.63,0.76
41594,0.63,0.67
41595,0.62,0.72
41596,0.55,0.66
41597,0.68,0.69
41598,0.53,0.7
41599,0.63,0.61
41600,0.64,0.66
41601,0.57,0.61
41602,0.66,0.63
41603,0.61,0.69
41604,0.67,0.75
41605,0.66,0.67
41606,0.62,0.65
41607,0.62,0.65
41608,0.6,0.68
41609,0.61,0.72
41610,0.63,0.68
41611,0.58,0.66
41612,0.63,0.69
41613,0.61,0.67
41614,0.61,0.71
41615,0.62,0.67
41616,0.65,0.72
41617,0.57,0.65
41618,0.59,0.7
41619,0.66,0.66
41620,0.6,0.65
41621,0.54,0.77
41622,0.68,0.72
41623,0.57,0.66
41624,0.59,0.72
41625,0.64,0.69
41626,0.59,0.69
41627,0.59,0.7
41628,0.49,0.72
41629,0.6,0.67
41630,0.63,0.66
41631,0.63,0.61
41632,0.67,0.66
41633,0.6,0.63
41634,0.57,0.75
41635,0.6,0.75
41636,0.64,0.75
41637,0.62,0.67
41638,0.54,0.69
41639,0.68,0.65
41640,0.63,0.64
41641,0.66,0.74
41642,0.56,0.69
41643,0.52,0.66
41644,0.62,0.64
41645,0.6,0.7
41646,0.63,0.67
41647,0.67,0.64
41648,0.57,0.67
41649,0.6,0.7
41650,0.64,0.66
41651,0.69,0.63
41652,0.61,0.74
41653,0.63,0.71
41654,0.68,0.68
41655,0.6,0.68
41656,0.66,0.65
41657,0.64,0.74
41658,0.63,0.62
41659,0.66,0.75
41660,0.67,0.64
41661,0.56,0.7
41662,0.57,0.62
41663,0.65,0.6
41664,0.6,0.69
41665,0.58,0.73
41666,0.63,0.75
41667,0.54,0.65
41668,0.61,0.45
41669,0.62,0.73
41670,0.62,0.64
41671,0.64,0.64
41672,0.63,0.73
41673,0.66,0.66
41674,0.64,0.61
41675,0.62,0.74
41676,0.63,0.63
41677,0.63,0.71
41678,0.63,0.7
41679,0.59,0.56
41680,0.57,0.73
41681,0.51,0.79
41682,0.58,0.71
41683,0.64,0.67
41684,0.62,0.68
41685,0.62,0.71
41686,0.69,0.65
41687,0.6,0.67
41688,0.64,0.7
41689,0.63,0.66
41690,0.6,0.68
41691,0.61,0.7
41692,0.52,0.58
41693,0.64,0.69
41694,0.58,0.68
41695,0.58,0.73
41696,0.5,0.7
41697,0.53,0.69
41698,0.58,0.64
41699,0.57,0.68
41700,0.58,0.68
41701,0.58,0.67
41702,0.67,0.7
41703,0.69,0.74
41704,0.58,0.72
41705,0.61,0.57
41706,0.59,0.59
41707,0.63,0.7
41708,0.63,0.69
41709,0.71,0.64
41710,0.61,0.66
41711,0.55,0.8
41712,0.56,0.64
41713,0.64,0.66
41714,0.61,0.79
41715,0.57,0.51
41716,0.63,0.61
41717,0.61,0.65
41718,0.64,0.67
41719,0.62,0.68
41720,0.66,0.66
41721,0.59,0.69
41722,0.63,0.68
41723,0.68,0.61
41724,0.67,0.69
41725,0.59,0.77
41726,0.61,0.63
41727,0.6,0.72
41728,0.55,0.65
41729,0.62,0.69
41730,0.57,0.69
41731,0.53,0.64
41732,0.67,0.74
41733,0.67,0.65
41734,0.56,0.67
41735,0.59,0.67
41736,0.55,0.66
41737,0.61,0.66
41738,0.63,0.6
41739,0.65,0.65
41740,0.59,0.67
41741,0.64,0.68
41742,0.61,0.66
41743,0.55,0.76
41744,0.59,0.63
41745,0.62,0.66
41746,0.66,0.74
41747,0.64,0.67
41748,0.62,0.69
41749,0.64,0.64
41750,0.63,0.64
41751,0.66,0.64
41752,0.62,0.71
41753,0.66,0.61
41754,0.57,0.64
41755,0.6,0.67
41756,0.6,0.63
41757,0.58,0.62
41758,0.54,0.66
41759,0.57,0.66
41760,0.57,0.65
41761,0.62,0.72
41762,0.61,0.6
41763,0.61,0.64
41764,0.62,0.68
41765,0.6,0.65
41766,0.58,0.67
41767,0.59,0.65
41768,0.57,0.67
41769,0.66,0.66
41770,0.66,0.65
41771,0.58,0.68
41772,0.63,0.69
41773,0.67,0.68
41774,0.53,0.51
41775,0.63,0.74
41776,0.61,0.66
41777,0.68,0.73
41778,0.62,0.69
41779,0.63,0.7
41780,0.61,0.72
41781,0.59,0.76
41782,0.59,0.7
41783,0.6,0.67
41784,0.54,0.65
41785,0.57,0.64
41786,0.58,0.64
41787,0.63,0.67
41788,0.51,0.65
41789,0.57,0.68
41790,0.61,0.66
41791,0.63,0.67
41792,0.57,0.68
41793,0.55,0.71
41794,0.62,0.69
41795,0.6,0.65
41796,0.65,0.7
41797,0.64,0.73
41798,0.68,0.59
41799,0.61,0.65
41800,0.56,0.71
41801,0.65,0.71
41802,0.54,0.66
41803,0.57,0.69
41804,0.53,0.71
41805,0.57,0.62
41806,0.59,0.64
41807,0.58,0.65
41808,0.56,0.75
41809,0.61,0.65
41810,0.63,0.67
41811,0.59,0.7
41812,0.58,0.68
41813,0.53,0.65
41814,0.63,0.69
41815,0.6,0.69
41816,0.6,0.68
41817,0.6,0.69
41818,0.6,0.69
41819,0.64,0.66
41820,0.6,0.7
41821,0.66,0.64
41822,0.65,0.67
41823,0.6,0.69
41824,0.58,0.59
41825,0.57,0.7
41826,0.57,0.69
41827,0.69,0.63
41828,0.53,0.66
41829,0.6,0.73
41830,0.55,0.73
41831,0.63,0.72
41832,0.61,0.53
41833,0.58,0.63
41834,0.55,0.56
41835,0.65,0.69
41836,0.63,0.79
41837,0.59,0.63
41838,0.67,0.72
41839,0.66,0.71
41840,0.55,0.7
41841,0.63,0.62
41842,0.64,0.66
41843,0.59,0.67
41844,0.6,0.73
41845,0.6,0.74
41846,0.69,0.69
41847,0.6,0.7
41848,0.61,0.59
41849,0.64,0.64
41850,0.68,0.63
41851,0.61,0.76
41852,0.64,0.7
41853,0.57,0.69
41854,0.62,0.7
41855,0.66,0.65
41856,0.52,0.76
41857,0.62,0.67
41858,0.57,0.68
41859,0.64,0.68
41860,0.64,0.68
41861,0.65,0.67
41862,0.6,0.74
41863,0.52,0.75
41864,0.55,0.59
41865,0.61,0.66
41866,0.58,0.68
41867,0.59,0.69
41868,0.63,0.68
41869,0.56,0.7
41870,0.63,0.68
41871,0.65,0.68
41872,0.56,0.64
41873,0.56,0.78
41874,0.62,0.75
41875,0.56,0.75
41876,0.66,0.63
41877,0.63,0.68
41878,0.59,0.71
41879,0.63,0.67
41880,0.66,0.66
41881,0.61,0.72
41882,0.64,0.68
41883,0.61,0.6
41884,0.53,0.68
41885,0.6,0.62
41886,0.65,0.72
41887,0.6,0.67
41888,0.65,0.62
41889,0.6,0.7
41890,0.58,0.74
41891,0.6,0.63
41892,0.6,0.54
41893,0.62,0.69
41894,0.57,0.61
41895,0.66,0.67
41896,0.63,0.67
41897,0.69,0.75
41898,0.58,0.71
41899,0.65,0.7
41900,0.62,0.74
41901,0.51,0.66
41902,0.52,0.76
41903,0.67,0.66
41904,0.57,0.67
41905,0.63,0.62
41906,0.64,0.7
41907,0.62,0.65
41908,0.6,0.67
41909,0.67,0.71
41910,0.65,0.73
41911,0.58,0.71
41912,0.62,0.67
41913,0.6,0.69
41914,0.6,0.66
41915,0.58,0.67
41916,0.61,0.7
41917,0.6,0.73
41918,0.65,0.77
41919,0.55,0.7
41920,0.67,0.66
41921,0.62,0.67
41922,0.67,0.7
41923,0.66,0.64
41924,0.57,0.57
41925,0.68,0.7
41926,0.66,0.76
41927,0.6,0.7
41928,0.55,0.61
41929,0.63,0.75
41930,0.59,0.72
41931,0.55,0.73
41932,0.64,0.68
41933,0.62,0.69
41934,0.61,0.7
41935,0.62,0.7
41936,0.59,0.66
41937,0.61,0.71
41938,0.68,0.63
41939,0.65,0.7
41940,0.63,0.66
41941,0.67,0.76
41942,0.58,0.61
41943,0.63,0.62
41944,0.58,0.61
41945,0.59,0.77
41946,0.58,0.69
41947,0.6,0.66
41948,0.57,0.68
41949,0.59,0.69
41950,0.5,0.69
41951,0.62,0.7
41952,0.53,0.69
41953,0.62,0.66
41954,0.66,0.68
41955,0.71,0.65
41956,0.62,0.69
41957,0.65,0.69
41958,0.63,0.67
41959,0.58,0.7
41960,0.56,0.68
41961,0.69,0.63
41962,0.55,0.66
41963,0.62,0.42
41964,0.69,0.71
41965,0.6,0.68
41966,0.55,0.7
41967,0.56,0.72
41968,0.59,0.68
41969,0.7,0.71
41970,0.59,0.71
41971,0.63,0.77
41972,0.64,0.66
41973,0.66,0.73
41974,0.62,0.66
41975,0.63,0.75
41976,0.67,0.68
41977,0.6,0.59
41978,0.56,0.63
41979,0.67,0.61
41980,0.63,0.64
41981,0.58,0.56
41982,0.64,0.63
41983,0.62,0.73
41984,0.61,0.66
41985,0.63,0.68
41986,0.62,0.69
41987,0.69,0.75
41988,0.6,0.73
41989,0.58,0.79
41990,0.6,0.61
41991,0.69,0.68
41992,0.6,0.68
41993,0.63,0.72
41994,0.58,0.64
41995,0.59,0.7
41996,0.54,0.7
41997,0.63,0.7
41998,0.63,0.64
41999,0.57,0.58
42000,0.61,0.64
42001,0.63,0.72
42002,0.62,0.65
42003,0.62,0.55
42004,0.68,0.69
42005,0.58,0.8
42006,0.65,0.71
42007,0.58,0.64
42008,0.6,0.64
42009,0.65,0.65
42010,0.6,0.62
42011,0.65,0.72
42012,0.58,0.7
42013,0.63,0.72
42014,0.63,0.68
42015,0.63,0.74
42016,0.65,0.72
42017,0.64,0.67
42018,0.6,0.74
42019,0.61,0.65
42020,0.68,0.62
42021,0.65,0.67
42022,0.59,0.7
42023,0.6,0.68
42024,0.62,0.52
42025,0.58,0.69
42026,0.68,0.66
42027,0.7,0.64
42028,0.63,0.73
42029,0.61,0.73
42030,0.55,0.69
42031,0.62,0.68
42032,0.61,0.64
42033,0.62,0.71
42034,0.64,0.74
42035,0.65,0.69
42036,0.67,0.66
42037,0.62,0.7
42038,0.63,0.65
42039,0.61,0.73
42040,0.6,0.68
42041,0.6,0.7
42042,0.61,0.67
42043,0.59,0.68
42044,0.6,0.68
42045,0.65,0.7
42046,0.62,0.56
42047,0.6,0.65
42048,0.63,0.66
42049,0.65,0.65
42050,0.54,0.71
42051,0.57,0.71
42052,0.58,0.77
42053,0.61,0.71
42054,0.59,0.7
42055,0.63,0.68
42056,0.69,0.72
42057,0.6,0.68
42058,0.63,0.69
42059,0.56,0.66
42060,0.59,0.74
42061,0.56,0.76
42062,0.59,0.72
42063,0.64,0.65
42064,0.67,0.64
42065,0.53,0.79
42066,0.56,0.55
42067,0.59,0.65
42068,0.59,0.63
42069,0.67,0.72
42070,0.56,0.64
42071,0.66,0.68
42072,0.6,0.64
42073,0.67,0.57
42074,0.61,0.77
42075,0.61,0.7
42076,0.69,0.63
42077,0.59,0.67
42078,0.61,0.61
42079,0.66,0.66
42080,0.65,0.69
42081,0.6,0.7
42082,0.59,0.71
42083,0.63,0.7
42084,0.62,0.66
42085,0.63,0.69
42086,0.55,0.71
42087,0.48,0.74
42088,0.62,0.73
42089,0.65,0.63
42090,0.59,0.65
42091,0.58,0.71
42092,0.54,0.73
42093,0.63,0.68
42094,0.65,0.62
42095,0.61,0.67
42096,0.62,0.67
42097,0.62,0.63
42098,0.67,0.65
42099,0.68,0.69
42100,0.58,0.82
42101,0.67,0.68
42102,0.61,0.63
42103,0.65,0.69
42104,0.64,0.6
42105,0.62,0.67
42106,0.68,0.63
42107,0.62,0.64
42108,0.69,0.71
42109,0.61,0.72
42110,0.66,0.71
42111,0.61,0.69
42112,0.64,0.67
42113,0.62,0.73
42114,0.59,0.67
42115,0.55,0.68
42116,0.69,0.65
42117,0.62,0.66
42118,0.64,0.77
42119,0.58,0.82
42120,0.63,0.67
42121,0.58,0.59
42122,0.6,0.69
42123,0.65,0.67
42124,0.6,0.72
42125,0.52,0.7
42126,0.58,0.73
42127,0.56,0.73
42128,0.57,0.75
42129,0.6,0.71
42130,0.61,0.65
42131,0.58,0.7
42132,0.55,0.74
42133,0.67,0.7
42134,0.64,0.64
42135,0.68,0.66
42136,0.61,0.73
42137,0.61,0.68
42138,0.63,0.75
42139,0.59,0.64
42140,0.65,0.66
42141,0.64,0.71
42142,0.59,0.74
42143,0.59,0.64
42144,0.57,0.63
42145,0.61,0.67
42146,0.56,0.67
42147,0.53,0.56
42148,0.58,0.63
42149,0.63,0.67
42150,0.61,0.67
42151,0.62,0.7
42152,0.58,0.68
42153,0.62,0.7
42154,0.59,0.63
42155,0.54,0.73
42156,0.58,0.65
42157,0.6,0.68
42158,0.54,0.72
42159,0.58,0.72
42160,0.66,0.58
42161,0.54,0.67
42162,0.49,0.53
42163,0.62,0.67
42164,0.64,0.63
42165,0.65,0.63
42166,0.58,0.63
42167,0.59,0.67
42168,0.62,0.62
42169,0.55,0.64
42170,0.66,0.65
42171,0.66,0.62
42172,0.61,0.69
42173,0.62,0.66
42174,0.61,0.68
42175,0.54,0.64
42176,0.62,0.72
42177,0.64,0.67
42178,0.59,0.73
42179,0.55,0.65
42180,0.59,0.64
42181,0.68,0.68
42182,0.63,0.68
42183,0.6,0.68
42184,0.63,0.66
42185,0.61,0.69
42186,0.65,0.71
42187,0.69,0.69
42188,0.55,0.71
42189,0.61,0.69
42190,0.52,0.7
42191,0.65,0.66
42192,0.63,0.73
42193,0.59,0.66
42194,0.6,0.76
42195,0.54,0.62
42196,0.69,0.68
42197,0.6,0.58
42198,0.54,0.74
42199,0.7,0.73
42200,0.62,0.65
42201,0.65,0.66
42202,0.61,0.71
42203,0.55,0.64
42204,0.65,0.82
42205,0.58,0.67
42206,0.58,0.69
42207,0.64,0.68
42208,0.66,0.72
42209,0.6,0.68
42210,0.65,0.64
42211,0.67,0.69
42212,0.65,0.64
42213,0.56,0.72
42214,0.64,0.66
42215,0.65,0.69
42216,0.62,0.68
42217,0.71,0.75
42218,0.67,0.64
42219,0.66,0.69
42220,0.6,0.77
42221,0.63,0.67
42222,0.56,0.64
42223,0.58,0.67
42224,0.65,0.73
42225,0.63,0.68
42226,0.59,0.63
42227,0.57,0.54
42228,0.62,0.65
42229,0.6,0.69
42230,0.62,0.69
42231,0.56,0.7
42232,0.56,0.71
42233,0.59,0.73
42234,0.64,0.64
42235,0.58,0.68
42236,0.6,0.6
42237,0.61,0.73
42238,0.63,0.66
42239,0.65,0.52
42240,0.65,0.73
42241,0.64,0.67
42242,0.65,0.74
42243,0.61,0.66
42244,0.64,0.68
42245,0.54,0.72
42246,0.58,0.68
42247,0.55,0.65
42248,0.68,0.63
42249,0.64,0.69
42250,0.63,0.68
42251,0.63,0.67
42252,0.58,0.71
42253,0.7,0.67
42254,0.64,0.66
42255,0.65,0.65
42256,0.64,0.67
42257,0.64,0.67
42258,0.67,0.69
42259,0.58,0.66
42260,0.57,0.75
42261,0.6,0.66
42262,0.64,0.64
42263,0.63,0.73
42264,0.53,0.69
42265,0.64,0.75
42266,0.67,0.62
42267,0.65,0.75
42268,0.55,0.66
42269,0.61,0.65
42270,0.59,0.7
42271,0.64,0.68
42272,0.56,0.63
42273,0.61,0.65
42274,0.61,0.7
42275,0.62,0.69
42276,0.64,0.66
42277,0.65,0.7
42278,0.59,0.74
42279,0.65,0.65
42280,0.67,0.65
42281,0.61,0.58
42282,0.65,0.62
42283,0.62,0.58
42284,0.65,0.73
42285,0.55,0.67
42286,0.64,0.67
42287,0.58,0.67
42288,0.67,0.64
42289,0.59,0.69
42290,0.65,0.56
42291,0.52,0.72
42292,0.6,0.7
42293,0.53,0.59
42294,0.62,0.68
42295,0.63,0.68
42296,0.66,0.63
42297,0.55,0.62
42298,0.62,0.65
42299,0.56,0.65
42300,0.64,0.71
42301,0.61,0.74
42302,0.63,0.72
42303,0.57,0.62
42304,0.64,0.74
42305,0.63,0.64
42306,0.62,0.73
42307,0.67,0.72
42308,0.6,0.72
42309,0.66,0.61
42310,0.56,0.63
42311,0.6,0.67
42312,0.67,0.73
42313,0.67,0.64
42314,0.6,0.75
42315,0.55,0.61
42316,0.69,0.7
42317,0.68,0.75
42318,0.68,0.65
42319,0.65,0.57
42320,0.71,0.62
42321,0.58,0.66
42322,0.6,0.68
42323,0.59,0.58
42324,0.64,0.72
42325,0.63,0.68
42326,0.61,0.68
42327,0.61,0.7
42328,0.62,0.67
42329,0.62,0.67
42330,0.58,0.6
42331,0.6,0.73
42332,0.58,0.68
42333,0.52,0.77
42334,0.62,0.72
42335,0.63,0.69
42336,0.66,0.65
42337,0.57,0.71
42338,0.64,0.64
42339,0.66,0.68
42340,0.6,0.62
42341,0.61,0.74
42342,0.6,0.57
42343,0.62,0.75
42344,0.66,0.61
42345,0.64,0.78
42346,0.6,0.68
42347,0.6,0.73
42348,0.62,0.68
42349,0.66,0.64
42350,0.63,0.73
42351,0.57,0.74
42352,0.64,0.68
42353,0.58,0.71
42354,0.6,0.73
42355,0.59,0.75
42356,0.65,0.69
42357,0.65,0.62
42358,0.64,0.74
42359,0.66,0.64
42360,0.66,0.68
42361,0.63,0.85
42362,0.62,0.68
42363,0.64,0.6
42364,0.61,0.71
42365,0.68,0.61
42366,0.56,0.72
42367,0.69,0.73
42368,0.53,0.71
42369,0.62,0.68
42370,0.62,0.66
42371,0.51,0.74
42372,0.67,0.68
42373,0.66,0.58
42374,0.66,0.68
42375,0.6,0.52
42376,0.56,0.64
42377,0.61,0.71
42378,0.65,0.68
42379,0.61,0.68
42380,0.56,0.62
42381,0.63,0.68
42382,0.62,0.73
42383,0.59,0.74
42384,0.59,0.68
42385,0.56,0.74
42386,0.62,0.66
42387,0.57,0.69
42388,0.63,0.72
42389,0.62,0.69
42390,0.64,0.69
42391,0.68,0.67
42392,0.57,0.52
42393,0.61,0.64
42394,0.59,0.74
42395,0.58,0.76
42396,0.58,0.64
42397,0.64,0.65
42398,0.67,0.64
42399,0.6,0.69
42400,0.61,0.66
42401,0.64,0.71
42402,0.61,0.64
42403,0.57,0.72
42404,0.71,0.63
42405,0.6,0.68
42406,0.61,0.68
42407,0.61,0.71
42408,0.62,0.73
42409,0.67,0.7
42410,0.57,0.63
42411,0.62,0.62
42412,0.57,0.63
42413,0.56,0.59
42414,0.59,0.6
42415,0.61,0.68
42416,0.56,0.79
42417,0.58,0.59
42418,0.59,0.71
42419,0.62,0.66
42420,0.59,0.7
42421,0.64,0.65
42422,0.57,0.7
42423,0.66,0.56
42424,0.59,0.74
42425,0.59,0.63
42426,0.61,0.66
42427,0.71,0.61
42428,0.57,0.56
42429,0.67,0.61
42430,0.67,0.79
42431,0.58,0.7
42432,0.61,0.68
42433,0.67,0.63
42434,0.58,0.74
42435,0.63,0.67
42436,0.62,0.68
42437,0.59,0.73
42438,0.58,0.68
42439,0.6,0.75
42440,0.58,0.76
42441,0.62,0.65
42442,0.57,0.72
42443,0.6,0.7
42444,0.66,0.61
42445,0.64,0.69
42446,0.58,0.72
42447,0.58,0.65
42448,0.63,0.67
42449,0.6,0.7
42450,0.6,0.65
42451,0.65,0.65
42452,0.65,0.64
42453,0.63,0.68
42454,0.61,0.63
42455,0.64,0.68
42456,0.54,0.68
42457,0.62,0.68
42458,0.62,0.71
42459,0.61,0.67
42460,0.57,0.72
42461,0.57,0.73
42462,0.67,0.73
42463,0.59,0.68
42464,0.61,0.6
42465,0.64,0.54
42466,0.63,0.7
42467,0.56,0.69
42468,0.62,0.63
42469,0.64,0.68
42470,0.62,0.65
42471,0.59,0.69
42472,0.55,0.61
42473,0.67,0.67
42474,0.62,0.68
42475,0.66,0.75
42476,0.68,0.64
42477,0.57,0.71
42478,0.62,0.46
42479,0.69,0.67
42480,0.6,0.67
42481,0.66,0.61
42482,0.58,0.62
42483,0.59,0.68
42484,0.6,0.61
42485,0.58,0.6
42486,0.62,0.77
42487,0.62,0.66
42488,0.57,0.72
42489,0.59,0.79
42490,0.57,0.65
42491,0.64,0.71
42492,0.6,0.53
42493,0.59,0.61
42494,0.62,0.66
42495,0.56,0.67
42496,0.63,0.7
42497,0.6,0.62
42498,0.6,0.74
42499,0.67,0.68
42500,0.63,0.61
42501,0.59,0.69
42502,0.55,0.64
42503,0.64,0.64
42504,0.61,0.6
42505,0.59,0.7
42506,0.67,0.71
42507,0.58,0.65
42508,0.61,0.7
42509,0.63,0.71
42510,0.64,0.69
42511,0.64,0.66
42512,0.6,0.73
42513,0.6,0.67
42514,0.63,0.77
42515,0.6,0.73
42516,0.54,0.57
42517,0.62,0.65
42518,0.6,0.69
42519,0.69,0.72
42520,0.56,0.73
42521,0.65,0.67
42522,0.65,0.64
42523,0.53,0.81
42524,0.62,0.7
42525,0.65,0.63
42526,0.62,0.7
42527,0.63,0.67
42528,0.55,0.64
42529,0.66,0.58
42530,0.62,0.65
42531,0.56,0.64
42532,0.56,0.7
42533,0.61,0.67
42534,0.66,0.67
42535,0.68,0.65
42536,0.63,0.67
42537,0.63,0.64
42538,0.59,0.68
42539,0.66,0.8
42540,0.59,0.66
42541,0.57,0.68
42542,0.56,0.72
42543,0.6,0.65
42544,0.62,0.72
42545,0.57,0.52
42546,0.67,0.59
42547,0.68,0.71
42548,0.61,0.67
42549,0.6,0.7
42550,0.59,0.84
42551,0.67,0.64
42552,0.61,0.67
42553,0.65,0.64
42554,0.69,0.63
42555,0.61,0.75
42556,0.58,0.65
42557,0.68,0.69
42558,0.61,0.62
42559,0.65,0.68
42560,0.57,0.68
42561,0.6,0.58
42562,0.49,0.64
42563,0.62,0.78
42564,0.65,0.78
42565,0.55,0.69
42566,0.64,0.71
42567,0.57,0.75
42568,0.6,0.74
42569,0.6,0.62
42570,0.59,0.66
42571,0.61,0.67
42572,0.69,0.69
42573,0.63,0.68
42574,0.63,0.68
42575,0.59,0.68
42576,0.64,0.74
42577,0.62,0.61
42578,0.66,0.7
42579,0.55,0.6
42580,0.67,0.69
42581,0.62,0.66
42582,0.57,0.66
42583,0.68,0.64
42584,0.68,0.65
42585,0.56,0.76
42586,0.6,0.68
42587,0.6,0.52
42588,0.59,0.57
42589,0.61,0.59
42590,0.65,0.81
42591,0.61,0.61
42592,0.65,0.65
42593,0.55,0.73
42594,0.53,0.7
42595,0.65,0.72
42596,0.57,0.66
42597,0.63,0.71
42598,0.6,0.66
42599,0.65,0.66
42600,0.67,0.66
42601,0.57,0.73
42602,0.6,0.68
42603,0.55,0.67
42604,0.58,0.66
42605,0.61,0.65
42606,0.67,0.64
42607,0.64,0.58
42608,0.64,0.68
42609,0.59,0.7
42610,0.68,0.65
42611,0.6,0.83
42612,0.52,0.7
42613,0.61,0.75
42614,0.64,0.67
42615,0.67,0.67
42616,0.61,0.64
42617,0.64,0.67
42618,0.65,0.64
42619,0.6,0.73
42620,0.65,0.65
42621,0.59,0.71
42622,0.62,0.79
42623,0.62,0.6
42624,0.58,0.54
42625,0.69,0.69
42626,0.67,0.71
42627,0.67,0.68
42628,0.6,0.69
42629,0.6,0.76
42630,0.59,0.66
42631,0.67,0.62
42632,0.68,0.67
42633,0.57,0.79
42634,0.68,0.71
42635,0.68,0.65
42636,0.6,0.68
